hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a10702cbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060a5bffff,2029,0.0,119.84000000000002,0.0,0.08211965465961339,0.0,0.0,0.0,0.0,0.0,0.7934708737864078,0.7934708737864078,0.7934708737864078
892a107a8b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008a43ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10015afffff,2029,0.0,0.0,0.0,0.0979743405236373,0.0,0.0,0.0,0.0,0.0,0.6495145631067961,0.6495145631067961,0.6495145631067961
892a1046c6fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100dd37ffff,2029,0.0,1970.0800000000002,0.0,8.644159894898465,0.0,0.0,0.0,0.0,0.0,0.9133009708737864,0.9133009708737864,0.9133009708737864
892a1070337ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060ac7ffff,2029,0.0,413.28000000000003,0.0,0.08211954370150089,0.0,0.0,0.0,0.0,0.0,0.839126213592233,0.839126213592233,0.839126213592233
892a107562bffff,2029,0.0,526.4000000000001,0.0,1.2830781884143894,0.0,0.0,0.0,0.0,0.0,0.851116504854369,0.851116504854369,0.851116504854369
892a1008aafffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1046cdbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1044a63ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100dda3ffff,2029,0.0,0.0,0.0,5.22624586762464,0.0,0.0,0.0,0.0,0.0,0.7335922330097088,0.7335922330097088,0.7335922330097088
892a10703a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060b33ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075697ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107a98bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008b1bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1001543ffff,2029,0.0,708.96,0.0,4.961227084129348,0.0,0.0,0.0,0.0,0.0,0.8658252427184466,0.8658252427184466,0.8658252427184466
892a103a47bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10733b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1046d47ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100de0fffff,2029,0.0,1594.88,0.0,2.6332157331910193,0.0,0.0,0.0,0.0,0.0,0.9029611650485437,0.9029611650485437,0.9029611650485437
892a107040fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008b87ffff,2029,0.0,4720.8,0.0,8.983172220386377,0.0,0.0,0.0,0.0,0.0,0.9507766990291262,0.9507766990291262,0.9507766990291262
892a1046db3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100de7bffff,2029,0.0,12.32,0.0,2.5272543762262987,0.0,0.0,0.0,0.0,0.0,0.7307038834951456,0.7307038834951456,0.7307038834951456
892a107047bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060c0bffff,2029,0.0,141.12,0.0,0.1792225685636478,0.0,0.0,0.0,0.0,0.0,0.7984466019417475,0.7984466019417475,0.7984466019417475
892a1060c77ffff,2029,0.0,47.040000000000006,0.0,0.13472587118460597,0.0,0.0,0.0,0.0,0.0,0.7631796116504854,0.7631796116504854,0.7631796116504854
892a1046e8bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1070553ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075847ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10014d7ffff,2029,0.0,2040.64,1.12,4.626155164910654,0.0,0.0,0.0,0.0,0.0,0.9153398058252428,0.9153398058252428,0.9153398058252428
892a103a40fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1073347ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107ab3bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008ccbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060d4fffff,2029,0.0,5.6000000000000005,0.0,0.12422329308308423,0.0,0.0,0.0,0.0,0.0,0.6888834951456311,0.6888834951456311,0.6888834951456311
892a106e053ffff,2029,0.0,60.480000000000004,0.0,0.2016653435354445,0.0,0.0,0.0,0.0,0.0,0.7717961165048544,0.7717961165048544,0.7717961165048544
892a10758b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104498bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1066043ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107aba7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008d37ffff,2029,1.12,6400.8,0.0,17.3900774739944,0.0,0.0,0.0,0.0,0.0,0.9609708737864078,0.9609708737864078,0.9609708737864078
892a100e02bffff,2029,0.0,6368.320000000001,0.0,6.701568396382267,0.0,0.0,0.0,0.0,0.0,0.9605825242718447,0.9605825242718447,0.9605825242718447
892a107062bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060dbbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100146bffff,2029,1.12,4678.240000000001,0.0,6.762150548579199,0.0,0.0,0.0,0.0,0.0,0.9507281553398058,0.9507281553398058,0.9507281553398058
892a103a3a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10732dbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107ac13ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008da3ffff,2029,1.12,16890.72,1.12,9.823833936067325,0.0,0.0,0.0,0.0,0.0,0.9886893203883496,0.9886893203883496,0.9886893203883496
892a100e097ffff,2029,0.0,36.96,0.0,4.471400781994028,0.0,0.0,0.0,0.0,0.0,0.7590048543689321,0.7590048543689321,0.7590048543689321
892a1070697ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1060e27ffff,2029,0.0,20.160000000000004,0.0,0.12425708458121316,0.0,0.0,0.0,0.0,0.0,0.7417718446601942,0.7417718446601942,0.7417718446601942
892a107598bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1008e0fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104703bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e103ffff,2029,0.0,0.0,0.0,2.3128387948237132,0.0,0.0,0.0,0.0,0.0,0.686626213592233,0.686626213592233,0.686626213592233
892a1060e93ffff,2029,0.0,35.84,0.0,0.1243348085409422,0.0,0.0,0.0,0.0,0.0,0.754247572815534,0.754247572815534,0.754247572815534
892a1008e7bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10470a7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e16fffff,2029,0.0,49.28,0.0,1.6984062108778013,0.0,0.0,0.0,0.0,0.0,0.7630339805825243,0.7630339805825243,0.7630339805825243
892a103a337ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107326fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075a63ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107ad57ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1047113ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e1dbffff,2029,0.0,300.16,0.0,6.701537098667452,0.0,0.0,0.0,0.0,0.0,0.8220145631067961,0.8220145631067961,0.8220145631067961
892a1075acfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10448b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107adc3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e247ffff,2029,0.0,284.48,0.0,1.8709536237374433,0.0,0.0,0.0,0.0,0.0,0.8239077669902912,0.8239077669902912,0.8239077669902912
892a1070847ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075b3bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10662cbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107ae2fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1001393ffff,2029,0.0,5689.6,0.0,10.971801271401782,0.0,0.0,0.0,0.0,0.0,0.9580097087378641,0.9580097087378641,0.9580097087378641
892a103a2cbffff,2029,0.0,0.0,0.0,0.4209731836931069,0.0,0.0,0.0,0.0,0.0,0.7136407766990291,0.7136407766990291,0.7136407766990291
892a1073203ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e2b3ffff,2029,0.0,1.12,0.0,14.636959215305593,0.0,0.0,0.0,0.0,0.0,0.7623543689320388,0.7623543689320388,0.7623543689320388
892a10708b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075ba7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107ae9bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100902bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1044847ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075c13ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1018907ffff,2029,0.0,0.0,0.0,0.009253052883008131,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009097ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10472c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e38bffff,2029,0.0,54.88,0.0,13.052135028308959,0.0,0.0,0.0,0.0,0.0,0.788009708737864,0.788009708737864,0.788009708737864
892a107098bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1001327ffff,2029,0.0,4656.96,0.0,26.215496301781535,0.0,0.0,0.0,0.0,0.0,0.9489805825242719,0.9489805825242719,0.9489805825242719
892a106111bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1073197ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106640fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1018973ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009103ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104732fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1061187ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106647bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100916fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104739bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e463ffff,2029,0.0,80.64000000000001,0.0,0.45693311937059133,0.0,0.0,0.0,0.0,0.0,0.7815533980582524,0.7815533980582524,0.7815533980582524
892a1070a63ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075d57ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10091dbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10012bbffff,2029,0.0,18383.68,0.0,20.36274272642947,0.0,0.0,0.0,0.0,0.0,0.9896116504854369,0.9896116504854369,0.9896116504854369
892a100e4cfffff,2029,0.0,496.16,0.0,0.45693374848457263,0.0,0.0,0.0,0.0,0.0,0.8470388349514563,0.8470388349514563,0.8470388349514563
892a107312bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1070acfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1075dc3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1066553ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009247ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e53bffff,2029,0.0,339.36,0.0,0.9175622071479492,0.0,0.0,0.0,0.0,0.0,0.8310679611650486,0.8310679611650486,0.8310679611650486
892a1070b3bffff,2029,0.0,4066.7200000000003,1.12,1.092833752066044,0.0,0.0,0.0,0.0,0.0,0.9454368932038835,0.9454368932038835,0.9454368932038835
892a1075e2fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1018b23ffff,2029,0.0,0.0,0.0,8.755019060825845,0.0,0.0,0.0,0.0,0.0,0.7367961165048543,0.7367961165048543,0.7367961165048543
892a10092b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e5a7ffff,2029,0.0,617.12,0.0,1.0532656481435472,0.0,0.0,0.0,0.0,0.0,0.8574029126213593,0.8574029126213593,0.8574029126213593
892a1070ba7ffff,2029,0.0,349.44000000000005,0.0,1.092831082466056,0.0,0.0,0.0,0.0,0.0,0.8320873786407768,0.8320873786407768,0.8320873786407768
892a1075e9bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100124fffff,2029,2.24,26057.920000000002,2.24,46.06253759497347,0.0,0.0,0.0,0.0,0.0,0.9955825242718447,0.9955825242718447,0.9955825242718447
892a106662bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1018b8fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104754bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e613ffff,2029,0.0,146.72000000000003,0.0,0.6685984594083918,0.0,0.0,0.0,0.0,0.0,0.8025970873786408,0.8025970873786408,0.8025970873786408
892a1070c13ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1066697ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100938bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10475b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106140fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1047623ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102324fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009463ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1070d57ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10232bbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107604bffff,2029,0.0,954.2400000000001,0.0,7.921293166127325,0.0,0.0,0.0,0.0,0.0,0.8769660194174758,0.8769660194174758,0.8769660194174758
892a103a11bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1073053ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10094cfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1070dc3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1061553ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10760b7ffff,2029,0.0,719.0400000000001,0.0,2.880444040779335,0.0,0.0,0.0,0.0,0.0,0.8664805825242718,0.8664805825242718,0.8664805825242718
892a1004247ffff,2029,0.0,423.36,0.0,0.5585456435221141,0.0,0.0,0.0,0.0,0.0,0.8422330097087378,0.8422330097087378,0.8422330097087378
892a1044697ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100953bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e82fffff,2029,0.0,824.32,1.12,5.887946384438354,0.0,0.0,0.0,0.0,0.0,0.8728155339805825,0.8728155339805825,0.8728155339805825
892a1070e2fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076123ffff,2029,0.0,22.400000000000002,0.0,0.5942199505766608,0.0,0.0,0.0,0.0,0.0,0.7433009708737864,0.7433009708737864,0.7433009708737864
892a10095a7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e89bffff,2029,0.0,129.92000000000002,0.0,8.273157231345447,0.0,0.0,0.0,0.0,0.0,0.7996601941747573,0.7996601941747573,0.7996601941747573
892a1001177ffff,2029,0.0,38.080000000000005,0.0,3.8481312629841415,0.0,0.0,0.0,0.0,0.0,0.7592718446601942,0.7592718446601942,0.7592718446601942
892a103a0afffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1070e9bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107618fffff,2029,0.0,44.800000000000004,0.0,0.7058194250288532,0.0,0.0,0.0,0.0,0.0,0.7675242718446602,0.7675242718446602,0.7675242718446602
892a1009613ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100e907ffff,2029,0.0,1647.5200000000002,0.0,1.6870093702140272,0.0,0.0,0.0,0.0,0.0,0.9043446601941748,0.9043446601941748,0.9043446601941748
892a100e973ffff,2029,0.0,1500.8000000000002,0.0,5.560987811365958,0.0,0.0,0.0,0.0,0.0,0.8994417475728156,0.8994417475728156,0.8994417475728156
892a103803bffff,2029,0.0,683.2,0.0,5.275659272662619,0.0,0.0,0.0,0.0,0.0,0.8635436893203884,0.8635436893203884,0.8635436893203884
892a104462bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076267ffff,2029,0.0,1348.48,0.0,9.918189175174298,0.0,0.0,0.0,0.0,0.0,0.8955825242718447,0.8955825242718447,0.8955825242718447
892a10380a7ffff,2029,0.0,5685.120000000001,2.24,5.720956384707957,0.0,0.0,0.0,0.0,0.0,0.9583980582524272,0.9583980582524272,0.9583980582524272
892a10762d3ffff,2029,0.0,15535.520000000002,2.24,32.303921006591416,0.0,0.0,0.0,0.0,0.0,0.9869902912621359,0.9869902912621359,0.9869902912621359
892a100ea4bffff,2029,0.0,315.84000000000003,0.0,6.401015212519828,0.0,0.0,0.0,0.0,0.0,0.8251941747572815,0.8251941747572815,0.8251941747572815
892a107104bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038113ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100110bffff,2029,0.0,1.12,0.0,3.8488193234717545,0.0,0.0,0.0,0.0,0.0,0.7213349514563107,0.7213349514563107,0.7213349514563107
892a103a043ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100eab7ffff,2029,0.0,187.04000000000002,0.0,8.940875358419362,0.0,0.0,0.0,0.0,0.0,0.8124757281553399,0.8124757281553399,0.8124757281553399
892a10710b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10763abffff,2029,0.0,134.4,0.0,0.7056994767724463,0.0,0.0,0.0,0.0,0.0,0.7999514563106797,0.7999514563106797,0.7999514563106797
892a100982fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100eb23ffff,2029,0.0,1330.5600000000002,0.0,1.359514486565908,0.0,0.0,0.0,0.0,0.0,0.8943689320388349,0.8943689320388349,0.8943689320388349
892a1071123ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10618b3ffff,2029,0.0,0.0,0.0,0.06863833823903939,0.0,0.0,0.0,0.0,0.0,0.6402669902912621,0.6402669902912621,0.6402669902912621
892a1076417ffff,2029,0.0,2.24,0.0,2.8825019314212765,0.0,0.0,0.0,0.0,0.0,0.6746844660194175,0.6746844660194175,0.6746844660194175
