hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a10443cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1072d8bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1039e53ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106351bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009e03ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104443bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100b503ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106710fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1063587ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102a64fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10444a7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100b56fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1072e63ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102a6bbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107168bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100f08bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044513ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1072ecfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a003ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009d97ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10010cbffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a10636cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10670a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a06fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001137ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1076913ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061dafffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044657ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1073013ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a0dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10011a3ffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a10446c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a147ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100120fffff,2029,0.0,0.0,2.24,0.9715048543689321,0.9715048543689321,0.9715048543689321
892a1009d2bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100127bffff,2029,2.24,0.0,1.12,0.9921601941747573,0.9921601941747573,0.9921601941747573
892a1073157ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1067037ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044807ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10731c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10768a7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061d43ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a28bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103867bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10715b3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001353ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044873ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107322fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107329bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a363ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100142bffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a104494bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e013ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1073307ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a3cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107683bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061cd7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001497ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103860fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1071547ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10449b7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1073373ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a43bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001503ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1009c53ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044a23ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100156fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044a8fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107344bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10015dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10734b7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061c6bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001647ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10385a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10714dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100eedbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044b67ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1073523ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10016b3ffff,2029,267.68,0.0,3.3600000000000003,1.0,1.0,1.0
892a1044bd3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e29bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107358fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a657ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a6c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044cabffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1073667ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044d17ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10736d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1038537ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107146fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ee6fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001863ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044d83ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e44bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009b7bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10018cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e4b7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103a873ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100193bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b003ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044e5bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061b93ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10019a7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10384cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1071403ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ee03ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b06fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1044ec7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e58fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009b0fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001a13ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a102b0dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b147ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c067ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e667ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107668bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103aa23ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b1b3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c0d3ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1071397ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ed97ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106e6d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103aa8fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001b57ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009aa3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001bc3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b28bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1078d27ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1054953ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c1abffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103ab67ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001c2fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1078d93ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c217ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107132bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ed2bffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a103abd3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001c9bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b363ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009a37ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10451bbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c283ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001d07ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b3cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001d73ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10765b3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b43bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1054b03ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1038387ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c35bffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a102b4a7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1054b6fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c3c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001e4bffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a10099cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b513ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c433ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1001eb7ffff,2029,1.12,0.0,1.12,0.9781796116504854,0.9781796116504854,0.9781796116504854
892a103ae5bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1007217ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1076547ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c50bffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a103aec7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103831bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1071253ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ec53ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b657ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1007283ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10454afffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c577ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10210dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102b6c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104551bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100466bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002067ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10764dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061977ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100735bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10382afffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1045587ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c64fffff,2029,1.12,0.0,2.24,0.9892233009708737,0.9892233009708737,0.9892233009708737
892a103b00bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10020d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10073c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c6bbffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a103b077ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107401bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10021abffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074087ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b14fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107646fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106190bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002217ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1038243ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107117bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100eb7bffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a103b1bbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002283ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c86bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009887ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b227ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c8d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102143bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10741cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b293ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1076403ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100235bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100764fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10381d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1023673ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107110fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100eb0fffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a100c943ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10214a7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100981bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074237ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10023c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100c9afffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10742a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b36bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1076397ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061833ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002433ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103816bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10710a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100eaa3ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1045953ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ca1bffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a107430fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b3d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ca87ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107437bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b443ffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a1021657ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b4afffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107632bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10216c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074453ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b51bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1071037ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ea37ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100cbcbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a103b587ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100264fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100cc37ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107452bffff,2029,0.0,0.0,3.3600000000000003,0.9825970873786408,0.9825970873786408,0.9825970873786408
892a100cca3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074597ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1045c47ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100cd0fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074603ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a103b6cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1045cb3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1038093ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100cd7bffff,2029,2.24,0.0,0.0,0.9859223300970874,0.9859223300970874,0.9859223300970874
892a100e9cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107466fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10746dbffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a100286bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10096d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1045d8bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100ce53ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10028d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002943ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107488bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1076253ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002a1bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d003ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1038027ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002a87ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d06fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074963ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
