hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a10748a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1075ccfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009153ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e447ffff,2029,0.0,40.045030603860596,0.0,0.39014976384997846,0.0,0.0,0.0,0.0,0.0,0.7643446601941748,0.7643446601941748,0.7643446601941748
892a1070a47ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10611d7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1075d3bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10664cbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e4b3ffff,2029,0.0,77.1599370171948,0.0,0.3901466586147599,0.0,0.0,0.0,0.0,0.0,0.7836407766990291,0.7836407766990291,0.7836407766990291
892a1070ab3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1075da7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100922bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1075e13ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1018b07ffff,2029,0.0,0.0,0.0,2.072782168206412,0.0,0.0,0.0,0.0,0.0,0.6985436893203884,0.6985436893203884,0.6985436893203884
892a10665a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1074837ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009297ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e58bffff,2029,0.0,176.78174863386099,0.0,0.7572852036875438,0.0,0.0,0.0,0.0,0.0,0.8135679611650486,0.8135679611650486,0.8135679611650486
892a1070b8bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106660fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1018b73ffff,2029,0.0,156.65311101133494,0.0,1.0655257090222598,0.0,0.0,0.0,0.0,0.0,0.8085922330097087,0.8085922330097087,0.8085922330097087
892a1009303ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a104752fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106667bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100936fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a104759bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e663ffff,2029,0.9534242388925903,233.53446953071494,0.0,1.4119788260699329,0.0,0.0,0.0,0.0,0.0,0.820873786407767,0.820873786407767,0.820873786407767
892a1070c63ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100295bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10093dbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1070ccfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e6cfffff,2029,1.8994355330549593,999.4406498213518,0.0,0.5634957405981048,0.0,0.0,0.0,0.0,0.0,0.8859223300970874,0.8859223300970874,0.8859223300970874
892a1023233ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009447ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1070d3bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100ced7ffff,2029,0.0,0.0,0.0,1.5147164540165126,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a107602fffff,2029,0.0,177.14941741843575,0.0,0.6062437207977679,0.0,0.0,0.0,0.0,0.0,0.8135679611650486,0.8135679611650486,0.8135679611650486
892a10094b3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1070da7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1061537ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107609bffff,2029,0.0,1269.5908506789287,0.0,2.4451151798941066,0.0,0.0,0.0,0.0,0.0,0.8984951456310679,0.8984951456310679,0.8984951456310679
892a100422bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e813ffff,2029,0.0,361.85132578592305,0.0,6.992567710015032,0.0,0.0,0.0,0.0,0.0,0.8402912621359223,0.8402912621359223,0.8402912621359223
892a1070e13ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10615a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076107ffff,2029,0.0,2.936178189255841,0.0,0.4871165122645962,0.0,0.0,0.0,0.0,0.0,0.7174271844660194,0.7174271844660194,0.7174271844660194
892a100958bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076173ffff,2029,0.0,19.57452126170561,0.0,0.4507190698107766,0.0,0.0,0.0,0.0,0.0,0.7460436893203883,0.7460436893203883,0.7460436893203883
892a1009663ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e957ffff,2029,0.0,1644.3176741629673,0.0,1.6433003912816186,0.0,0.0,0.0,0.0,0.0,0.9110194174757281,0.9110194174757281,0.9110194174757281
892a100ce6bffff,2029,0.0,1542.9389320333944,0.0,5.3035689946566364,0.0,0.0,0.0,0.0,0.0,0.9091504854368933,0.9091504854368933,0.9091504854368933
892a1045da3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107624bffff,2029,0.0,6273.863743458211,0.0,7.435455054730056,0.0,0.0,0.0,0.0,0.0,0.965121359223301,0.965121359223301,0.965121359223301
892a10096cfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100e9c3ffff,2029,0.0,2598.9015576661095,0.0,1.6379946913211123,0.0,0.0,0.0,0.0,0.0,0.93123786407767,0.93123786407767,0.93123786407767
892a103808bffff,2029,0.0,334.73124277466707,0.0,4.081490171094523,0.0,0.0,0.0,0.0,0.0,0.8369174757281553,0.8369174757281553,0.8369174757281553
892a10762b7ffff,2029,0.0,828.5328134888815,0.0,6.73640823991036,0.0,0.0,0.0,0.0,0.0,0.8780825242718446,0.8780825242718446,0.8780825242718446
892a100ea2fffff,2029,0.0,1692.4959954421527,0.975010570924286,1.584670752792306,0.0,0.0,0.0,0.0,0.0,0.9130825242718447,0.9130825242718447,0.9130825242718447
892a107102fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076323ffff,2029,0.0,0.0,0.0,3.860825417418522,0.0,0.0,0.0,0.0,0.0,0.7112864077669903,0.7112864077669903,0.7112864077669903
892a100ea9bffff,2029,0.0,129.4160581610769,0.0,3.7913741274505903,0.0,0.0,0.0,0.0,0.0,0.8022815533980583,0.8022815533980583,0.8022815533980583
892a107109bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038163ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106182bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107638fffff,2029,0.0,230.9793508881262,0.0,0.6061367957428302,0.0,0.0,0.0,0.0,0.0,0.8211893203883495,0.8211893203883495,0.8211893203883495
892a1009813ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1045d37ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100eb07ffff,2029,0.0,1742.238491395531,0.9694515087883472,1.7950097325605832,0.0,0.0,0.0,0.0,0.0,0.9140533980582525,0.9140533980582525,0.9140533980582525
892a1071107ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a102366bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10381cfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1061897ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100eb73ffff,2029,0.0,2062.7631799931287,0.0,1.7950152648092057,0.0,0.0,0.0,0.0,0.0,0.9220631067961165,0.9220631067961165,0.9220631067961165
892a1002817ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071173ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1074687ffff,2029,0.0,2974.961870254021,0.0,1.801176832010497,0.0,0.0,0.0,0.0,0.0,0.9370145631067961,0.9370145631067961,0.9370145631067961
892a103823bffff,2029,0.0,277.57301481591253,0.0,0.5586833439183786,0.0,0.0,0.0,0.0,0.0,0.8291747572815534,0.8291747572815534,0.8291747572815534
892a1061903ffff,2029,0.0,0.0,0.0,0.07138212929476852,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076467ffff,2029,0.0,187.36353017699406,0.0,2.4531471478760865,0.0,0.0,0.0,0.0,0.0,0.8148543689320389,0.8148543689320389,0.8148543689320389
892a10382a7ffff,2029,0.0,701.4086436827122,0.0,0.7136421339952379,0.0,0.0,0.0,0.0,0.0,0.8705825242718447,0.8705825242718447,0.8705825242718447
892a100cd93ffff,2029,0.0,619.0134637465138,0.0,0.8284606354665192,0.0,0.0,0.0,0.0,0.0,0.8637621359223301,0.8637621359223301,0.8637621359223301
892a1045ccbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106196fffff,2029,0.0,0.0,0.0,0.03006630509768411,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10764d3ffff,2029,0.0,8658.227645900975,1.8545657593062703,11.050949554436631,0.0,0.0,0.0,0.0,0.0,0.9761407766990291,0.9761407766990291,0.9761407766990291
892a1009957ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100ec4bffff,2029,0.0,1133.607469681221,0.0,1.978848469558671,0.0,0.0,0.0,0.0,0.0,0.8930097087378641,0.8930097087378641,0.8930097087378641
892a107124bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038313ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10619dbffff,2029,0.0,0.0,0.0,0.0714076998834925,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10099c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107461bffff,2029,0.9545048308054406,2989.0684875627394,0.0,4.232139326895938,0.0,0.0,0.0,0.0,0.0,0.9384708737864078,0.9384708737864078,0.9384708737864078
892a100ecb7ffff,2029,0.0,21.391423325936845,0.0,2.0994068548676994,0.0,0.0,0.0,0.0,0.0,0.7485194174757281,0.7485194174757281,0.7485194174757281
892a10712b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10765abffff,2029,0.0,347.40321220317645,0.0,2.45202936937494,0.0,0.0,0.0,0.0,0.0,0.8378640776699029,0.8378640776699029,0.8378640776699029
892a1009a2fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100cd27ffff,2029,0.0,46.5613346208542,0.0,0.366210607036806,0.0,0.0,0.0,0.0,0.0,0.7692961165048544,0.7692961165048544,0.7692961165048544
892a100ed23ffff,2029,0.9542523006491628,86.92005374966708,0.0,1.382442732443454,0.0,0.0,0.0,0.0,0.0,0.7883009708737864,0.7883009708737864,0.7883009708737864
892a1071323ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076617ffff,2029,0.0,8248.027928338666,1.9251716119669855,9.404660388302826,0.0,0.0,0.0,0.0,0.0,0.9748543689320388,0.9748543689320388,0.9748543689320388
892a1009a9bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100ed8fffff,2029,0.0,828.5835423738081,0.0,2.2106190740381426,0.0,0.0,0.0,0.0,0.0,0.8776941747572815,0.8776941747572815,0.8776941747572815
892a107138fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038457ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076683ffff,2029,0.0,4431.849129741214,0.0,9.406331111852849,0.0,0.0,0.0,0.0,0.0,0.9528398058252427,0.9528398058252427,0.9528398058252427
892a103b677ffff,2029,0.0,351.52906290523083,0.0,0.6664517657622855,0.0,0.0,0.0,0.0,0.0,0.8387621359223301,0.8387621359223301,0.8387621359223301
892a10745afffff,2029,0.0,233.27210936233485,0.0,5.949482890530651,0.0,0.0,0.0,0.0,0.0,0.8220388349514564,0.8220388349514564,0.8220388349514564
892a1009b07ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10384c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009b73ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100ee67ffff,2029,0.0,0.0,0.0,1.3941602697173108,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a100ccbbffff,2029,0.9599096006941157,585.5341443234241,0.0,1.5596260057414644,0.0,0.0,0.0,0.0,0.0,0.8616019417475728,0.8616019417475728,0.8616019417475728
892a1071467ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103852fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100eed3ffff,2029,0.0,70.81158008788206,0.0,1.3950299865448552,0.0,0.0,0.0,0.0,0.0,0.7811165048543689,0.7811165048543689,0.7811165048543689
892a10714d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103859bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1061c63ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009c4bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038607ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b60bffff,2029,0.0,873.5828728655148,0.0,0.7557303340497631,0.0,0.0,0.0,0.0,0.0,0.8802184466019417,0.8802184466019417,0.8802184466019417
892a1074543ffff,2029,0.0,1068.5909825045337,0.0,5.176466067386749,0.0,0.0,0.0,0.0,0.0,0.8895631067961165,0.8895631067961165,0.8895631067961165
892a1061ccfffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076833ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009cb7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10715abffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100cc4fffff,2029,0.0,1010.295705654859,0.9688662258896692,2.012706876662641,0.0,0.0,0.0,0.0,0.0,0.8868932038834951,0.8868932038834951,0.8868932038834951
892a1038673ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1061d3bffff,2029,0.0,25.78047757573164,0.0,0.07141395876891958,0.0,0.0,0.0,0.0,0.0,0.7522087378640777,0.7522087378640777,0.7522087378640777
892a106702fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009d23ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f017ffff,2029,0.0,1.9430874866740384,0.0,3.354737446005576,0.0,0.0,0.0,0.0,0.0,0.7135922330097088,0.7135922330097088,0.7135922330097088
892a1071617ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1061da7ffff,2029,0.0,0.0,0.0,0.10187891380694598,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1002667ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107690bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10744d7ffff,2029,0.0,981.2453567276021,0.0,8.45558900176315,0.0,0.0,0.0,0.0,0.0,0.8864077669902912,0.8864077669902912,0.8864077669902912
892a106709bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009d8fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f083ffff,2029,0.0,0.0,0.0,0.029516196738495686,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071683ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076977ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1067107ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1067173ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1009e67ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f15bffff,2029,0.0,420.00009072721843,0.0,0.9527025011680914,0.0,0.0,0.0,0.0,0.0,0.8464805825242718,0.8464805825242718,0.8464805825242718
892a1038823ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076a4fffff,2029,0.0,353.86192860896557,0.0,5.94683331098296,0.0,0.0,0.0,0.0,0.0,0.8392233009708738,0.8392233009708738,0.8392233009708738
892a1009ed3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f1c7ffff,2029,0.0,16.700362334630682,0.0,0.7946650472161015,0.0,0.0,0.0,0.0,0.0,0.7441990291262136,0.7441990291262136,0.7441990291262136
892a103b533ffff,2029,0.0,0.9778709883425085,0.0,0.6689239397041662,0.0,0.0,0.0,0.0,0.0,0.7042718446601942,0.7042718446601942,0.7042718446601942
892a107446bffff,2029,0.0,4185.9473305858855,0.0,4.250877027781178,0.0,0.0,0.0,0.0,0.0,0.9512621359223301,0.9512621359223301,0.9512621359223301
892a103888fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076abbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106724bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10216dbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100cb77ffff,2029,0.0,464.2738017402788,0.0,2.6938727602931016,0.0,0.0,0.0,0.0,0.0,0.8515291262135922,0.8515291262135922,0.8515291262135922
892a100f233ffff,2029,0.0,568.7796957126287,0.9757266523094881,3.9511922562050708,0.0,0.0,0.0,0.0,0.0,0.860873786407767,0.860873786407767,0.860873786407767
892a1071833ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076b27ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10672b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038967ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106202fffff,2029,0.0,103.14019319212596,0.0,0.18445439732586555,0.0,0.0,0.0,0.0,0.0,0.7934708737864078,0.7934708737864078,0.7934708737864078
892a1076b93ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a017ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b4c7ffff,2029,0.0,635.2245693924217,0.0,0.4504981244557069,0.0,0.0,0.0,0.0,0.0,0.8660436893203883,0.8660436893203883,0.8660436893203883
892a100f30bffff,2029,0.0,1666.788942117286,0.0,3.9683836887483896,0.0,0.0,0.0,0.0,0.0,0.9122815533980583,0.9122815533980583,0.9122815533980583
892a107190bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10389d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106209bffff,2029,0.0,232.9146783246351,0.0,0.7701182089091174,0.0,0.0,0.0,0.0,0.0,0.8211893203883495,0.8211893203883495,0.8211893203883495
892a102166fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100cb0bffff,2029,0.0,2772.978897482002,0.0,2.7944479739313013,0.0,0.0,0.0,0.0,0.0,0.934878640776699,0.934878640776699,0.934878640776699
892a106738fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a083ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f377ffff,2029,0.0,2621.58072721489,0.9686511829460228,3.9004112035639236,0.0,0.0,0.0,0.0,0.0,0.9328640776699029,0.9328640776699029,0.9328640776699029
892a1071977ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062107ffff,2029,0.0,6.876012879475065,0.0,0.1843879093560793,0.0,0.0,0.0,0.0,0.0,0.7292961165048544,0.7292961165048544,0.7292961165048544
